PCA1,PCA2,satisfaction
0.25825250361521174,-1.6876515678142137,0
2.1443217953392257,0.3081024459527437,1
0.7216553879199115,-1.0853086043268871,1
-0.9752076899022737,1.2105546479695048,0
-0.07960144192356118,0.6851242529571405,0
0.031479746743755886,0.9489714092800084,0
1.3098094595604506,0.25542506950210075,1
-0.912634350672878,-1.2759293177075703,0
1.6979410553653422,-0.840280091086382,0
1.1257341608528713,-1.3781183311936254,0
2.080664520203324,-1.0083960358519253,0
-1.5869942480973367,-0.33383712346123934,0
-3.7432132309364783,0.21477458323370535,0
-0.6373537443635011,-1.162221172801849,1
-0.23475439845999946,0.4533452945454805,0
2.0966116973313924,-0.2055006021301807,1
-0.814646602398926,0.5147443905582255,0
-2.726118181505661,-0.21140725899341647,0
0.27283852906411393,-1.1020755003836502,0
-3.7432132309364783,0.21477458323370535,0
1.0793852145242038,-1.6744020129853683,1
-1.1684608830918461,-1.9361540359797238,0
-0.3100256869598078,-1.2447028295303286,0
1.6118535049317146,-0.6831497835163124,1
1.6422552741323138,-1.1897615354463138,0
1.3098094595604506,0.25542506950210075,1
-1.3525230237733463,0.45108137691210887,0
0.42501947351555697,-1.0743229671314134,1
0.0010779775431567695,1.45558316121001,0
1.0236994332911755,-2.0238834573453004,0
0.5747642990850858,0.0850452071031858,1
-0.764250676782515,-0.33388050976415223,0
-0.2636767406311406,-0.9484191477385855,0
-0.764250676782515,-0.33388050976415223,0
-1.3367072800216495,-0.641106442448456,0
1.5099502107463902,0.5661683434143223,1
2.3468986654070796,-0.5127699211173974,0
0.5335462679506676,2.446835390679066,1
1.2183137781599136,1.34014459289511,1
1.5760436047642061,0.7510511842366289,1
-1.2187253753318859,0.8075541174249635,0
-0.9684384072561985,0.5002847984377469,0
1.7402430224062657,0.6009121728194817,1
0.7231479729754485,1.027094015046604,0
-1.5510529145534566,0.1270451618681291,0
1.8422777499679615,1.2466772989711568,1
-3.5630666361663503,0.867531005538303,0
-2.005527613102827,1.2684797890572448,0
-2.373796485868278,0.12708854817104184,0
-1.2187253753318859,0.8075541174249635,0
1.5641434069238815,-1.1967528315992368,1
-0.5339578651226397,-0.2991366803589928,0
2.3628458425351475,0.2901255126043474,1
-3.861195135626242,-1.2338859766397143,1
1.3152175905273602,-0.6721641463208387,1
1.0569549392264777,-0.20077322361062966,1
-0.6981572827646992,-0.14899766894184582,0
0.43001895533343476,-0.3113323548460998,0
-1.6979440033882822,1.297398973298202,0
-1.454557751335042,-0.19468374923956608,0
-0.9324970737123184,0.9611670837671153,0
-0.8092384714320162,-0.4128448252647139,1
0.2781283846807312,0.09603084429865949,1
0.37623440830497545,-0.238991007940794,0
1.0236994332911755,-2.0238834573453004,0
1.6118535049317146,-0.6831497835163124,0
-0.6001695344907475,1.64167603932395,0
2.260811114973452,-0.35563961354732754,1
-0.2636767406311406,-0.9484191477385855,0
-0.9684384072561985,0.5002847984377469,0
2.2250012148059435,1.0785613542056134,1
1.0236994332911755,-2.0238834573453004,0
-0.9684384072561985,0.5002847984377469,0
-1.9393159437347198,-0.6723329306256978,0
0.9574877639230678,-0.08307073766235758,1
0.22244260344770286,-0.2534506000612725,0
-0.5181289633448634,2.6294543138680004,1
-0.9484442508403865,0.1582716500453708,1
-1.3511618720941803,0.6684007432032901,0
1.958767069602188,0.5829352394710855,1
0.7773411691529397,-0.7358271599669554,1
1.2595318092943317,-1.0216455906807707,0
-1.8875457084130636,2.717140348930664,1
0.5639480371512667,1.9402236387490646,1
1.0554755121970196,1.7076029706034381,1
0.5907114762131539,0.8879406408249305,1
-1.100743470642122,2.256214677298383,1
0.2915080095505139,0.13545866592045686,1
0.07269777787817408,-1.412818774295872,1
-1.786885290556613,-0.8751927047964004,0
-0.9684384072561985,0.5002847984377469,0
1.0435753143566953,-0.24020104523242722,1
-0.8837120085017369,0.12583512457649582,1
2.174723564539825,-0.1985093059772578,1
-0.16568899235718862,0.8422545605272101,1
0.8554530363613722,-0.7288358638140325,0
2.174723564539825,-0.1985093059772578,1
-1.919321787318908,-1.0143460790180738,0
1.3152175905273602,-0.6721641463208387,1
1.5099502107463902,0.5661683434143223,0
-2.8280214756909854,1.037910867937218,0
0.5189602425017653,1.8612593232485029,1
0.43691967135588144,0.873481048704452,0
1.3456193597279593,-1.1787758982508403,1
0.9734349410511358,0.7198246960593871,1
-0.9684384072561985,0.5002847984377469,0
1.6925329243984326,0.08730912473655744,1
0.4051435924500372,-2.858005379244287,1
-1.5049536769514527,0.6539411510828115,0
1.3098094595604506,0.25542506950210075,1
1.6422552741323138,-1.1897615354463138,0
-0.18163616948525677,0.03935912680546552,0
-1.5510529145534566,0.1270451618681291,0
0.30312202291442086,0.517008308191597,0
-1.6372587403373764,2.4098710299434476,1
0.30312202291442086,0.517008308191597,0
-3.4769790857327227,0.7104006979682334,0
-0.5380048444103833,0.845771901755128,1
-0.9684384072561985,0.5002847984377469,0
-0.7393753138991175,2.2127925146340344,0
-1.5869942480973367,-0.33383712346123934,0
-2.8241059297796136,-2.002080967259212,1
-1.5192899936736919,-0.1622472237706913,0
2.8793669558145902,0.4784823083516587,1
2.5270452601772075,0.13998650118720035,1
-3.492926262860791,-0.09249473575351123,0
0.7773411691529397,-0.7358271599669554,1
-2.6254446056231315,0.217038500867077,0
-2.4558370570141625,-0.8606897263730092,0
0.9734349410511358,0.7198246960593871,1
-2.470291649086693,0.4488174592787371,0
0.41961134254864746,-0.1467337513084742,1
-2.8241059297796136,-2.002080967259212,1
-0.34571731177702447,-1.9361974222826368,0
1.3098094595604506,0.25542506950210075,1
-3.7432132309364783,0.21477458323370535,0
0.8938304887871663,-1.3995692194670266,1
0.10595328381347627,0.41029145943879886,1
0.8554530363613722,-0.7288358638140325,0
-1.3525230237733463,0.45108137691210887,0
1.8782190835118413,1.7075595843005253,1
-1.7048447194107292,0.11258556974765056,0
2.260811114973452,-0.35563961354732754,1
0.1812245723132847,2.1083395835146077,1
0.42501947351555697,-1.0743229671314134,1
1.0914168457408997,2.1684852559328065,1
1.0554755121970196,1.7076029706034381,1
1.223721909126823,0.4125553770721705,0
0.47286100489976135,1.3343633340338203,0
1.2183137781599136,1.34014459289511,1
0.8714002134894403,0.07405956990771212,1
0.9520796329561583,0.8445184781605819,0
-0.7181514391805112,0.19301547945053021,0
-3.242639294785104,-0.39976405474072785,0
0.00796553553952447,-1.380382248826997,0
-0.07419331095665163,-0.24246496286579883,1
1.1600646339909217,-0.9039431047324986,1
-3.1246573900953396,1.0488965051326917,0
-0.5960042798527116,-1.6289281032954201,0
-1.166968298036309,0.17624858339376714,0
-0.2159666426233076,-0.43481609965566126,1
-2.255814581178514,1.5757491080444614,0
2.629079987738903,0.7857516273388754,1
0.30312202291442086,0.517008308191597,0
-0.8863978361103145,1.4880630729817979,1
0.9415405867949996,-0.8859661713841022,1
-0.18163616948525677,0.03935912680546552,0
-0.013389772555453407,-1.2556884667258021,0
0.18663270328019418,1.1807503676916686,0
-0.6030232712254505,-0.6880459463407226,0
-0.18163616948525677,0.03935912680546552,0
-0.8504565025664347,1.9489453583111667,0
0.8077429383535388,-1.2424389118969568,1
1.87808765013547,-0.18752366878178428,1
1.1416813379809392,-0.5752228974718806,0
0.4051435924500372,-2.858005379244287,0
-1.93390781276781,-1.599922146448637,0
-2.956410993165537,-0.24615108839857602,0
-0.800192010326395,-0.7947627950935208,0
-3.242639294785104,-0.39976405474072785,0
-2.009456317040279,0.2876928106661165,1
0.23702862889660523,0.3321254673692907,0
0.9324941256893783,-0.5040482015552953,1
-3.360621199474868,-1.8484246146141476,1
1.3098094595604506,0.25542506950210075,1
1.8782190835118413,1.7075595843005253,1
0.6912536187193123,-0.5786968523968855,1
0.30312202291442086,0.517008308191597,1
0.0686507985904305,-0.2679101921817511,0
-2.373796485868278,0.12708854817104184,0
-0.6319456133965917,-2.0898103886247887,0
0.30312202291442086,0.517008308191597,0
-0.11690392714660697,0.00692260133659056,1
-1.07183428649706,-0.3627996940051094,0
1.6118535049317146,-0.6831497835163124,1
-2.822613344724076,0.11032165211427881,0
-0.09543034370133728,-2.2434667412698537,0
1.9945769697696967,-0.8512657282818556,1
-2.087568184248711,0.2807015145131939,0
2.378793019663216,1.093020946326092,1
1.9945769697696967,-0.8512657282818556,0
1.2595318092943317,-1.0216455906807707,0
-1.4187478511675333,-1.6288847169925071,0
0.38920957334804834,0.35987800062152747,1
0.7773411691529397,-0.7358271599669554,1
0.9734349410511358,0.7198246960593871,0
1.304401328593541,1.1830142853250403,1
0.524486648818967,-1.1920254530796857,1
2.2250012148059435,1.0785613542056134,1
0.43691967135588144,0.873481048704452,0
0.07959849390062092,-0.22800537074532032,0
-1.837281216173024,-0.026567804474022717,1
-1.7482216536544013,0.02032831311533057,0
1.2277688884145668,-0.7323532050419503,1
-2.418534571791116,-0.18248807475245926,0
-2.956410993165537,-0.24615108839857602,0
0.7231479729754485,1.027094015046604,1
0.605166068285685,-0.4215665448268158,0
-1.508342298363501,-0.12234240233426051,0
-1.837281216173024,-0.026567804474022717,0
1.4740088772025102,0.10528605808495384,1
2.6131328106108347,-0.017143806382869275,1
2.629079987738903,0.7857516273388754,1
-0.6174778632979814,0.6214612393110238,1
0.30312202291442086,0.517008308191597,0
2.378793019663216,1.093020946326092,1
-0.14569483594137675,0.500241412134834,0
-0.1432587170594625,-0.6313742288475286,1
1.3456193597279593,-1.1787758982508403,1
-1.0504789784020823,-0.4874934761063041,0
-1.0504789784020823,-0.4874934761063041,0
0.9734349410511358,0.7198246960593871,0
1.2595318092943317,-1.0216455906807707,1
-0.8822325814722789,-1.7825410696375719,0
2.260811114973452,-0.35563961354732754,1
0.8554530363613722,-0.7288358638140325,0
-1.6332249190757118,-2.7558163657582315,1
2.378793019663216,1.093020946326092,1
1.958767069602188,0.5829352394710855,1
1.2077747319987548,-0.3903400566495742,0
1.5099502107463902,0.5661683434143223,1
2.4966434909766084,0.6465982531172021,1
0.9216778637555594,1.3511302300905836,1
0.07419036293371131,0.6995838450776191,1
0.2368971955202338,-1.5629577857130188,0
1.4317069101615867,-1.3359062058209101,1
0.8077429383535388,-1.2424389118969568,1
1.254123678327422,-0.09405637485783121,1
-0.0850095728904707,1.61271346878008,0
0.9574877639230678,-0.08307073766235758,0
2.1443217953392257,0.3081024459527437,1
-0.19758334661332486,-0.7635363069162792,0
-1.9020134585116737,0.005868720994851996,0
-1.3076666625002167,-1.365037560669639,0
2.260811114973452,-0.35563961354732754,1
0.12297542814429284,-0.13574811411300067,1
0.3219097787511128,-0.37115308600954466,1
1.0435753143566953,-0.24020104523242722,1
-1.5869942480973367,-0.33383712346123934,0
1.9945769697696967,-0.8512657282818556,0
-2.6240834539439652,0.4343578671582585,0
1.304401328593541,1.1830142853250403,1
-0.7393753138991175,2.2127925146340344,0
-1.0435782623796355,0.6973199274442473,0
-1.1499461537054922,-0.36979099015803224,1
-2.087568184248711,0.2807015145131939,0
0.9734349410511358,0.7198246960593871,0
0.41961134254864746,-0.1467337513084742,0
1.606445373964805,0.2444394323066272,1
2.2304093457728533,0.1509721383826741,1
-0.9326285070886896,-0.9339161693151941,1
-2.2731229099857484,0.5555343080315354,0
0.6500355875848941,1.783093331178995,1
0.9734349410511358,0.7198246960593871,1
1.958767069602188,0.5829352394710855,1
-0.9324970737123184,0.9611670837671153,0
0.9520796329561583,0.8445184781605819,0
0.2781283846807312,0.09603084429865949,1
-0.5367984438312636,1.3919201475638934,1
0.9734349410511358,0.7198246960593871,1
-0.18163616948525677,0.03935912680546552,0
-1.2187253753318859,0.8075541174249635,0
-2.6081362768158973,1.2372533008800033,0
1.3402112287610497,-0.2511866824279009,1
0.5390726742678692,-0.6064493856491225,0
-1.837281216173024,-0.026567804474022717,0
0.4409666506436251,-0.27142753340966885,1
-1.185756053873001,1.0644099775949087,0
1.8144303749995687,-1.5040221505864535,1
2.080664520203324,-1.0083960358519253,1
-0.3458355871273165,0.1894981382226125,0
-2.9923523267094168,-0.7070333737279445,0
1.9641752005690976,-0.344653976351854,0
-2.6240834539439652,0.4343578671582585,0
0.15337719734489194,-0.6423598660430021,1
-1.3367072800216495,-0.641106442448456,0
-0.43192313756094397,0.3466284457926822,0
-2.3378551523243982,0.5879708335004105,0
2.010524146897765,-0.04837029456011088,0
1.606445373964805,0.2444394323066272,1
-3.7432132309364783,0.21477458323370535,0
2.4966434909766084,0.6465982531172021,1
1.846324729255705,0.10176871685703598,0
2.629079987738903,0.7857516273388754,1
-0.9324970737123184,0.9611670837671153,0
-1.7048447194107292,0.11258556974765056,0
-3.492926262860791,-0.09249473575351123,0
-1.4890064998233845,1.4568365848045561,1
1.3456193597279593,-1.1787758982508403,1
-2.409488110685495,-0.5644060445812664,0
-1.5510529145534566,0.1270451618681291,0
2.8793669558145902,0.4784823083516587,1
-0.11690392714660697,0.00692260133659056,0
-2.0716210071206427,1.0835969482349386,1
-3.1102027980228093,-0.2606106805190546,0
-2.6901768479617814,0.24947502633595214,0
0.9574877639230678,-0.08307073766235758,1
-0.8863978361103145,1.4880630729817979,1
-0.6290918766618885,0.2399115970398837,1
-0.6822101056366312,0.6538977647798987,0
1.4899560543305785,0.9081814918066984,1
-1.4041618257186312,-1.0433086495619437,0
2.1443217953392257,0.3081024459527437,1
1.1600646339909217,-0.9039431047324986,1
1.3484730964626626,1.1509460874138318,1
1.3919683060566266,-0.8824922164590973,0
2.629079987738903,0.7857516273388754,1
1.5800905840519495,-0.39385739787749197,1
0.43691967135588144,0.873481048704452,0
-1.5049536769514527,0.6539411510828115,0
1.3457507931043307,0.7163073548314691,1
0.47286100489976135,1.3343633340338203,1
0.3548791002099977,-0.1142972258395992,0
-1.3828065176236535,-1.1680024316631386,0
-0.18163616948525677,0.03935912680546552,0
-2.772335694457957,1.38739231229715,0
0.04229600867757496,-0.9062070223658701,0
-0.3801660602653672,-0.2846770882385142,0
-2.5061015492542014,1.883018427031678,0
2.010524146897765,-0.04837029456011088,0
-2.6240834539439652,0.4343578671582585,0
-2.3378551523243982,0.5879708335004105,0
-0.09543034370133728,-2.2434667412698537,0
-1.919321787318908,-1.0143460790180738,0
-0.8822325814722789,-1.7825410696375719,0
-0.9470830991612205,0.3755910163365521,0
1.0381671833897856,0.6873881705905122,1
0.6912536187193123,-0.5786968523968855,1
1.0793852145242038,-1.6744020129853683,1
1.5600964276361378,-0.0518442494851159,0
-0.18163616948525677,0.03935912680546552,0
-0.3354279743425292,0.024899534684986846,0
-0.814646602398926,0.5147443905582255,0
-0.18163616948525677,0.03935912680546552,0
0.9628958948899775,-1.010659953485297,1
2.1285060515875287,1.4002902653133087,1
0.38920957334804834,0.35987800062152747,1
-2.123509517792591,-0.18018077081617478,0
-2.280689944061912,-0.9709239163537254,0
0.5693561681181762,1.0126344229261253,1
2.1285060515875287,1.4002902653133087,1
-2.087568184248711,0.2807015145131939,0
2.4752881828816307,0.7712920352183967,1
1.9945769697696967,-0.8512657282818556,1
-0.9324970737123184,0.9611670837671153,0
0.0686507985904305,-0.2679101921817511,0
1.0236994332911755,-2.0238834573453004,0
1.6925329243984326,0.08730912473655744,1
1.5546882966692284,0.8757449663378236,1
-0.626537482429682,-3.017399604447728,1
-0.3258414307115047,-0.15251501016976365,1
1.9945769697696967,-0.8512657282818556,0
-1.0002013281359634,0.7895771840765671,0
-0.09543034370133728,-2.2434667412698537,0
-1.266435473339719,0.2939510693420392,0
-2.6703141249223408,-1.9876213751387335,1
-1.0000830527856714,-1.3361183764286817,0
1.2118217112864986,-1.535248638763695,0
1.5800905840519495,-0.39385739787749197,1
-0.9684384072561985,0.5002847984377469,0
0.0686507985904305,-0.2679101921817511,1
-2.4558370570141625,-0.8606897263730092,0
0.07269777787817408,-1.412818774295872,1
-0.7022042620524431,0.995910913172275,0
1.0793852145242038,-1.6744020129853683,1
-2.2981165482194377,0.1345568441385977,1
-0.006489056533006573,-0.07087506317525061,0
-1.266435473339719,0.2939510693420392,0
-1.0002013281359634,0.7895771840765671,0
-0.3139412328711802,1.795289005666102,0
0.15485662437434994,-2.55073606025707,0
1.223721909126823,0.4125553770721705,1
1.1416813379809392,-0.5752228974718806,0
1.259663242670703,0.873437662401539,1
0.9216778637555594,1.3511302300905836,1
0.7072007958473806,0.22419858132485906,0
2.080664520203324,-1.0083960358519253,1
-1.469012343407573,1.1148234364121803,0
0.6872066394315687,0.5662117297172353,1
-1.572539656024806,-1.6433443091129858,0
1.223721909126823,0.4125553770721705,1
1.5257659544980873,-0.5260194759462427,1
1.5257659544980873,-0.5260194759462427,0
1.426298779194677,-0.4083169899979705,1
0.42501947351555697,-1.0743229671314134,1
-1.3525230237733463,0.45108137691210887,0
-0.18163616948525677,0.03935912680546552,1
-2.0013623584647915,-2.002124353562125,1
1.5099502107463902,0.5661683434143223,0
-1.6332249190757118,-2.7558163657582315,1
0.907210113656949,-1.360141397845229,1
0.9520796329561583,0.8445184781605819,1
-1.7552406450271398,0.9612104700700281,0
0.8768083444563499,-0.8535296459152273,0
-0.09554861905162926,-0.11777118076460415,1
0.17068552615212604,0.37785493396992387,0
-1.6014488401698677,0.9756700621905068,0
0.7773411691529397,-0.7358271599669554,1
-1.2386012563974054,-0.9761282946879095,0
0.5838107601907072,-0.29687276272562113,0
0.3085301538813304,-0.41058090763134214,0
0.2871748457863527,-0.28588712553014745,1
-0.3671908952222942,0.3141919203238072,1
-0.9684384072561985,0.5002847984377469,0
-1.1553542846724019,0.5577982256649071,1
1.2396690862548911,1.215450810793915,1
-1.989580435974759,2.0713752227789892,1
1.9945769697696967,-0.8512657282818556,1
1.1600646339909217,-0.9039431047324986,1
-1.2957664646598919,0.5827664551662262,0
0.6742314743884957,-0.03265727884508629,1
1.0739770835572944,-0.7468127971624289,1
-0.6319456133965917,-2.0898103886247887,0
1.4381989770350019,1.539487025837895,1
-1.5869942480973367,-0.33383712346123934,0
-0.049199672722962,0.1785125010271388,0
-1.3525230237733463,0.45108137691210887,0
0.8077429383535388,-1.2424389118969568,1
1.112640720459506,0.14870822074930246,1
-0.5870760940973823,0.1148494873810222,0
2.2304093457728533,0.1509721383826741,1
-0.18163616948525677,0.03935912680546552,0
-0.22434678567521213,0.2887466910078549,0
1.5760436047642061,0.7510511842366289,1
-0.9324970737123184,0.9611670837671153,0
-0.5801753780749356,1.2996628909315737,1
2.1285060515875287,1.4002902653133087,1
-0.43192313756094397,0.3466284457926822,0
-2.8743704220196524,0.7416271861454751,0
-1.440103159262511,-1.5041909348913123,0
-1.9034928855411317,1.9142449152089198,0
-0.013389772555453407,-1.2556884667258021,0
-0.07555446263581747,-0.45978432915698025,1
-0.14569483594137675,0.500241412134834,0
-2.4558370570141625,-0.8606897263730092,0
0.9520796329561583,0.8445184781605819,1
0.9162697327886496,2.2787194459135227,1
1.0739770835572944,-0.7468127971624289,0
0.8051885441213326,2.0148722895906546,1
-0.5986901074612896,-0.2667001548901179,1
-2.6240834539439652,0.4343578671582585,0
2.010524146897765,-0.04837029456011088,0
-1.4530651662795049,1.917718870133925,0
-0.37082922536100604,-0.23147932567032536,1
-2.3378551523243982,0.5879708335004105,0
1.87808765013547,-0.18752366878178428,1
-0.43192313756094397,0.3466284457926822,0
0.18663270328019418,1.1807503676916686,0
0.7231479729754485,1.027094015046604,1
0.7430106960148893,-1.210002386428082,0
-0.07960144192356118,0.6851242529571405,0
0.8714002134894403,0.07405956990771212,0
1.223721909126823,0.4125553770721705,1
-1.8053868619168878,1.5792230629694664,1
1.5760436047642061,0.7510511842366289,1
1.87808765013547,-0.18752366878178428,1
-2.609628861871435,-0.8751493184934879,0
1.0236994332911755,-2.0238834573453004,0
-0.029336949683521574,-2.058583900447547,0
0.26867327442607813,2.1685286422357195,1
1.223721909126823,0.4125553770721705,1
1.223721909126823,0.4125553770721705,0
-0.6319456133965917,-2.0898103886247887,0
-0.18163616948525677,0.03935912680546552,0
-0.10459508015725061,0.26414678906420275,1
-2.2055500889384754,-1.1679590453602258,0
1.254123678327422,-0.09405637485783121,1
1.0569549392264777,-0.20077322361062966,1
0.319069200042489,1.319903741913342,1
-1.2111714992818017,-1.6867664717773343,0
0.6211132454137531,0.3813288888949288,0
0.9932976640905765,-1.5172717054152987,0
-1.7048447194107292,0.11258556974765056,0
0.26867327442607813,2.1685286422357195,1
-1.9020134585116737,0.005868720994851996,0
2.629079987738903,0.7857516273388754,1
0.02242012761205525,-2.6898894344787436,1
-1.7192993114832602,1.4220927553993967,0
0.4278732102502602,1.2553990185332586,1
-1.1499461537054922,-0.36979099015803224,1
0.30162943785888363,-1.5953943111818938,0
1.5706354737972965,1.6786404000595683,1
-0.29258592477620254,1.670595223564907,0
-0.4477520393387201,-2.581962548434312,0
-0.09543034370133728,-2.2434667412698537,0
-0.8953260218656438,-0.25571451769464426,1
1.0236994332911755,-2.0238834573453004,0
2.2304093457728533,0.1509721383826741,1
-2.6254446056231315,0.217038500867077,0
-1.5380777495103837,0.7259141704304504,0
0.38920957334804834,0.35987800062152747,1
-0.3458355871273165,0.1894981382226125,0
-1.3525230237733463,0.45108137691210887,0
2.3468986654070796,-0.5127699211173974,1
1.223721909126823,0.4125553770721705,1
1.5760436047642061,0.7510511842366289,1
-2.005527613102827,1.2684797890572448,0
0.6021940562006897,-0.6255929699862393,0
0.07269777787817408,-1.412818774295872,0
-0.18163616948525677,0.03935912680546552,0
-2.6240834539439652,0.4343578671582585,0
-1.7048447194107292,0.11258556974765056,0
1.0396466104192437,-1.2209880236235557,0
0.16663854686438237,1.5227635160840445,1
0.12297542814429284,-0.13574811411300067,0
0.30312202291442086,0.517008308191597,0
-1.3828065176236535,-1.1680024316631386,0
0.8409984442888411,0.5806713218377139,0
-2.3378551523243982,0.5879708335004105,0
0.6411074018295649,0.03931574050255261,0
-2.3378551523243982,0.5879708335004105,0
0.47286100489976135,1.3343633340338203,1
-0.620163690906559,1.9836891877163259,1
0.38380144238113884,1.287467216444467,0
-1.1365665288357099,-0.3303631685362346,0
1.3775137139840954,0.42701496919264903,1
0.10309954707877314,-1.9194305262258735,1
-0.8664036796945028,1.1460499245894218,0
-2.005527613102827,1.2684797890572448,0
1.8422777499679615,1.2466772989711568,1
1.223721909126823,0.4125553770721705,1
-2.8743704220196524,0.7416271861454751,0
1.1376343586931956,0.5696856846422402,1
0.4832686176845487,1.169764730496195,1
0.18663270328019418,1.1807503676916686,0
2.1285060515875287,1.4002902653133087,1
-0.6822101056366312,0.6538977647798987,0
0.6912536187193123,-0.5786968523968855,1
1.8726795191685606,0.7400655470411551,1
1.2725069743374045,-0.42277658211844915,1
1.8726795191685606,0.7400655470411551,1
-2.3483941984855567,-1.1425138160442734,1
-1.438610574206974,0.6082116844821784,0
-2.4558370570141625,-0.8606897263730092,0
-0.29407850983173967,-0.44180739580858386,0
2.260811114973452,-0.35563961354732754,1
0.29122182507409633,-1.4307957076442683,1
2.092564718043649,0.9394079799839401,1
-1.3869717722616892,2.102601710956231,0
0.3443400540488392,-1.8447818753842833,0
-0.07960144192356118,0.6851242529571405,0
1.5760436047642061,0.7510511842366289,1
1.6133460899872518,1.4292528358571785,1
0.41961134254864746,-0.1467337513084742,0
1.0236994332911755,-2.0238834573453004,0
-1.3760372349775778,-1.8782722811948966,0
-0.1486668480263721,0.2962149869754107,1
2.378793019663216,1.093020946326092,1
-0.6001695344907475,1.64167603932395,0
0.9415405867949996,-0.8859661713841022,1
-0.049199672722962,0.1785125010271388,0
0.6858454877524028,0.34889236342605384,1
1.7602371788220774,0.2588990244271058,0
2.010524146897765,-0.04837029456011088,0
-2.9923523267094168,-0.7070333737279445,0
-2.3378551523243982,0.5879708335004105,0
-1.8903994451477666,0.3874183632659921,0
1.3402112287610497,-0.2511866824279009,1
1.8422777499679615,1.2466772989711568,1
-1.0504789784020823,-0.4874934761063041,0
-0.6822101056366312,0.6538977647798987,0
1.8726795191685606,0.7400655470411551,1
-1.3525230237733463,0.45108137691210887,0
1.2183137781599136,1.34014459289511,1
-2.956410993165537,-0.24615108839857602,0
-2.956410993165537,-0.24615108839857602,0
-1.2145601206938499,-2.4630500251944065,1
-2.5061015492542014,1.883018427031678,0
1.5481962297958134,-1.999648265320981,1
-1.6621341032207737,-0.136801994454739,0
0.16675682221467442,-0.6029320444212046,1
-0.43192313756094397,0.3466284457926822,0
1.8726795191685606,0.7400655470411551,1
2.260811114973452,-0.35563961354732754,1
1.4899560543305785,0.9081814918066984,1
0.5480008600231985,1.13732820502732,0
-3.861195135626242,-1.2338859766397143,1
-0.12433952784639896,0.3755476300336393,1
-0.14569483594137675,0.500241412134834,0
2.010524146897765,-0.04837029456011088,0
-2.042711822975581,-1.5354174230685542,0
1.223721909126823,0.4125553770721705,0
2.3468986654070796,-0.5127699211173974,1
-1.8267421700118653,1.7039168450706612,0
-0.4119289811451321,0.004615297400306099,0
0.7773411691529397,-0.7358271599669554,1
-1.25050145423773,-2.923932310523775,1
-1.5380777495103837,0.7259141704304504,0
1.9945769697696967,-0.8512657282818556,1
-0.6319456133965917,-2.0898103886247887,0
