PCA1,PCA2,satisfaction
-0.8076554597123132,0.49000632160125124,0
-2.7005896718252624,-0.29113361652384007,0
0.26557257616490565,-1.0273050848344232,0
-3.7442383391273366,0.21527844764745996,0
1.0977056271022552,-1.6795403291789237,1
-1.1393234339091267,-1.9817883479505214,0
-0.2955628136192287,-1.2540122715730584,0
1.6286839280006502,-0.7023932690600211,1
1.6594187371969844,-1.1923736735561816,0
1.3167427776655132,0.25718481039830887,1
-1.3543509513003131,0.4710304665039693,0
0.43556698303711394,-1.0613057251701354,1
-0.007534510464768946,1.4936540184158853,0
1.0437320930177827,-2.0222906790651747,0
0.5856129810091705,0.06447826399538598,1
-0.7774983708265739,-0.26043355177901634,0
-0.25872535959132253,-0.9237572812661838,0
-0.7774983708265739,-0.26043355177901634,0
-1.3073212311037787,-0.7166616741297052,0
1.496945864523309,0.6325289261835628,1
2.3598137246569926,-0.5096867226570982,0
0.5234437904336261,2.470801078534788,1
1.2163172436951013,1.3625860700298393,1
1.5822319281147108,0.7457583404577603,1
-1.2104075981598288,0.7765790608664556,0
-0.951021092542203,0.4449171961228717,0
1.7569100904515298,0.5613265303240862,1
0.7132614231494551,1.067738594495386,0
-1.5611828122004276,0.1747761165328069,0
1.8477210785639082,1.2343318705172117,1
-3.563457531958946,0.8510820323168208,0
-1.9940920395336823,1.2117887291782787,0
-2.350392178095258,0.0502098589257018,0
-1.2104075981598288,0.7765790608664556,0
1.569448918140972,-1.155171918032417,1
-0.5175341448983533,-0.33163594763849324,0
2.3659163694885645,0.31054867214593707,1
-3.841151972071287,-1.2779622873487004,1
1.3324599683551182,-0.7009863946233118,1
1.0783349385126981,-0.2592962307935832,1
-0.6922123072351721,-0.1472041375048188,0
0.4511623218544383,-0.3326554557605685,0
-1.707360773873903,1.3019669801350375,0
-1.4451619394126918,-0.20197487368915623,0
-0.9454961680212262,1.0046931220417998,0
-0.7919382690227081,-0.46816488342036944,1
0.28938902136363853,0.06588513843209531,1
0.37878112010905596,-0.23177608597577642,0
1.0437320930177827,-2.0222906790651747,0
1.6286839280006502,-0.7023932690600211,0
-0.5947209539806271,1.6064960663754486,0
2.275105381376186,-0.36245666804718857,1
-0.25872535959132253,-0.9237572812661838,0
-0.951021092542203,0.4449171961228717,0
2.2286533814902465,1.0856949414705928,1
1.0437320930177827,-2.0222906790651747,0
-0.951021092542203,0.4449171961228717,0
-1.916905230451409,-0.7263432848356631,0
0.9665452839355089,-0.08415866505123283,1
0.23541548727916628,-0.2768652114541558,0
-0.5033322455576532,2.5399608754526812,1
-0.9515988128527978,0.18445772723876497,1
-1.3319533954685412,0.5935541251694905,0
1.9631642310410493,0.5971214114111415,1
0.7857644767671181,-0.7199622497205937,1
1.278486434270646,-1.0437367445095629,0
-1.8971784065897321,2.7050294641744395,1
0.5541785996299605,1.9808206740386274,1
1.0640366371900543,1.6695415388290349,1
0.5917156258407422,0.8847136587984211,1
-1.1134939652158784,2.2698197958626163,1
0.3164703326600213,0.0379776272996544,1
0.08536948930710983,-1.4026492006196771,1
-1.795937153453291,-0.8037778180228049,0
-0.951021092542203,0.4449171961228717,0
1.0512536272163155,-0.23138871966114233,1
-0.8887103050931681,0.17516348284744093,1
2.1903970380953792,-0.21522661343727897,1
-0.16123400633677726,0.8299429226140836,1
0.8757342958231304,-0.7571640052443585,0
2.1903970380953792,-0.21522661343727897,1
-1.917482950762004,-0.98680275371977,0
1.3324599683551182,-0.7009863946233118,1
1.496945864523309,0.6325289261835628,0
-2.8323277353026035,1.0437885787197438,0
0.5397387014338261,1.773089342397274,1
0.44834999301085254,0.8396245333200416,0
1.3631947775514526,-1.1909667991194723,1
0.9726479287670807,0.7360767297518023,1
-0.951021092542203,0.4449171961228717,0
1.6976750805918517,0.10854788135169008,1
0.42804544883858103,-2.852207684574168,1
-1.4753190282984308,0.5484649996911111,0
1.3167427776655132,0.25718481039830887,1
1.6594187371969844,-1.1923736735561816,0
-0.16733665116834906,0.009707527811048593,0
-1.5611828122004276,0.1747761165328069,0
0.30440663987036787,0.5340759389575553,0
-1.6377919009721065,2.3733675994308556,1
0.30440663987036787,0.5340759389575553,0
-3.4787491886781394,0.7038519777069113,0
-0.5108537797561865,0.7490589160486487,1
-0.951021092542203,0.4449171961228717,0
-0.7543814978107165,2.259118677034583,0
-1.5667077367214044,-0.3849998093861214,0
-2.798081025079808,-2.044833820404108,1
-1.508050447172322,-0.19268062929783236,0
2.890792025555388,0.4674603374618045,1
2.5405945318253838,0.12611686201226283,1
-3.484851833509711,-0.11638341709612383,0
0.7857644767671181,-0.7199622497205937,1
-2.6321762395446555,0.25934806500376434,0
-2.4417808865182318,-0.8832549501515308,0
0.9726479287670807,0.7360767297518023,1
-2.466413050882994,0.426960849147665,0
0.4198497923475089,-0.1031345201485147,1
-2.798081025079808,-2.044833820404108,1
-0.35011406801429606,-1.8572220903434167,0
1.3167427776655132,0.25718481039830887,1
-3.7442383391273366,0.21527844764745996,0
0.9012076292442591,-1.3571727088266636,1
0.11997233480202515,0.3603452476519142,1
0.8757342958231304,-0.7571640052443585,0
-1.3543509513003131,0.4710304665039693,0
1.853246003084885,1.7941077964361396,1
-1.7045484450303174,0.12968699105442755,0
2.275105381376186,-0.36245666804718857,1
0.17324629670362196,2.129457603085246,1
0.43556698303711394,-1.0613057251701354,1
1.069561561711031,2.229317464747963,1
1.0640366371900543,1.6695415388290349,1
1.2320344343847065,0.40441486500821844,0
0.45387491753182935,1.3994004592389697,0
1.2163172436951013,1.3625860700298393,1
0.8818369406547023,0.06307138955867664,1
0.9508280932459038,0.8740125399703879,0
-0.6916345869245774,0.11325533137928792,0
-3.2254653278920853,-0.4480452818397076,0
0.022480981547480013,-1.3933549562283534,0
-0.06080847236636564,-0.27545833701744643,1
1.1666967796934566,-0.8685991787672125,1
-3.128551694948135,1.0451954531564531,0
-0.6095005736319217,-1.525560225599833,0
-1.1578529534423176,0.1486628461517094,0
-0.19949034973164465,-0.47097863229378817,1
-2.253478545151308,1.5434505939218626,0
2.631405519937762,0.7991222022053883,1
0.30440663987036787,0.5340759389575553,0
-0.8596323841192294,1.3783820052001041,1
0.9604426391039371,-0.9043940598542679,1
-0.16733665116834906,0.009707527811048593,0
0.000661146026303151,-1.2554191460097677,0
0.18896348739322685,1.1712863980636254,0
-0.598588990279208,-0.6464787863923035,0
-0.16733665116834906,0.009707527811048593,0
-0.8541074595982527,1.9381579311190325,0
0.8164992859634524,-1.2099426542167542,1
1.8941730784498476,-0.2138197390005698,1
1.1406457259617329,-0.529049944069014,0
0.42804544883858103,-2.852207684574168,0
-1.9011880397618035,-1.684514489857284,0
-2.960553897753483,-0.21993122066436321,0
-0.7830232953475507,-0.8202094776979445,0
-3.2254653278920853,-0.4480452818397076,0
-1.9955109289006439,0.24112216457728147,1
0.21912057627896614,0.4208465246833579,0
0.9515276654287796,-0.552349465576693,1
-3.3223789608360357,-1.941286016835868,1
1.3167427776655132,0.25718481039830887,1
1.853246003084885,1.7941077964361396,1
0.7010561334863115,-0.5727321951106841,1
0.30440663987036787,0.5340759389575553,1
0.09204985444927664,-0.3219543369325352,0
-2.350392178095258,0.0502098589257018,0
-0.6150254981528986,-2.085336151518761,0
0.30440663987036787,0.5340759389575553,0
-0.10444814340871918,0.0004132834197246967,1
-1.0642296364863533,-0.3506118027357751,0
1.6286839280006502,-0.7023932690600211,1
-2.8166105446129985,0.08561737369812321,0
-0.09072756239667039,-2.1888839550870007,0
2.0096162309269885,-0.8510301981066398,1
-2.0854807479566557,0.27832392010104623,0
2.3720190143201365,1.1307840669489722,1
2.0096162309269885,-0.8510301981066398,0
1.278486434270646,-1.0437367445095629,0
-1.3987099395267524,-1.6501264832069376,0
0.38911498315117454,0.3868458843476459,1
0.7857644767671181,-0.7199622497205937,1
0.9726479287670807,0.7360767297518023,0
1.301025586975908,1.2153560154199297,1
0.5473566376143031,-1.2364432909124858,1
2.2286533814902465,1.0856949414705928,1
0.44834999301085254,0.8396245333200416,0
0.08255716046352407,-0.23036921153906703,0
-1.8260942423390303,-0.05333794464253752,1
-1.7456171172687704,0.0010454252271657621,0
1.2253540692425395,-0.6762799986789235,1
-2.413858406165483,-0.2009553655670812,0
-2.960553897753483,-0.21993122066436321,0
0.7132614231494551,1.067738594495386,1
0.6163477902055048,-0.4255021405007746,0
-1.5175431411580738,-0.10109550390436442,0
-1.8260942423390303,-0.05333794464253752,0
1.4914209400023322,0.07275300026463463,1
2.62530287510619,-0.02111319259764674,1
2.631405519937762,0.7991222022053883,1
-0.6232211546439705,0.6637370129068922,1
0.30440663987036787,0.5340759389575553,0
2.3720190143201365,1.1307840669489722,1
-0.16181172664737226,0.5694834537299768,0
-0.14186331774722039,-0.5903011757712566,1
1.3631947775514526,-1.1909667991194723,1
-1.0424098009651763,-0.48854761295436067,0
-1.0424098009651763,-0.48854761295436067,0
0.9726479287670807,0.7360767297518023,0
1.278486434270646,-1.0437367445095629,1
-0.8744120037705243,-1.753674286775177,0
2.275105381376186,-0.36245666804718857,1
0.8757342958231304,-0.7571640052443585,0
-1.6116444452584384,-2.7666162279811357,1
2.3720190143201365,1.1307840669489722,1
1.9631642310410493,0.5971214114111415,1
1.2259317895531345,-0.41582052979481665,0
1.496945864523309,0.6325289261835628,1
2.509859722629049,0.6160972665084234,1
0.9200932840495696,1.3639929444665486,1
0.06683996977391903,0.7278019934825536,1
0.26004765164392885,-1.5870810107533515,0
1.4479031208322592,-1.338196853729382,1
0.8164992859634524,-1.2099426542167542,1
1.262769243581041,-0.08556553948794217,1
-0.09224285374557563,1.6408840730257948,0
0.9665452839355089,-0.08415866505123283,0
2.159662228899045,0.27475379105888176,1
-0.17343929599992075,-0.8105278669919864,0
-1.8889827500986602,-0.04404370025121365,0
-1.2989839777392165,-1.3291657372913872,0
2.275105381376186,-0.36245666804718857,1
0.1236258327019771,-0.10172764571180552,1
0.34720514185635537,-0.4520027771965063,1
1.0512536272163155,-0.23138871966114233,1
-1.5667077367214044,-0.3849998093861214,0
2.0096162309269885,-0.8510301981066398,0
-2.6097786837128836,0.3818717236692856,0
1.301025586975908,1.2153560154199297,1
-0.7543814978107165,2.259118677034583,0
-1.045222129808762,0.6837323761262494,0
-1.1541994555423656,-0.31341004721201005,1
-2.0854807479566557,0.27832392010104623,0
0.9726479287670807,0.7360767297518023,0
0.4198497923475089,-0.1031345201485147,0
1.612966737311045,0.2557779359615997,1
2.244370572179852,0.1275237364489721,1
-0.9045690926562636,-1.0032344133949096,1
-2.2819787458146514,0.6006915404533061,0
0.6388869429107672,1.833590619428718,1
0.9726479287670807,0.7360767297518023,1
1.9631642310410493,0.5971214114111415,1
-0.9454961680212262,1.0046931220417998,0
0.9508280932459038,0.8740125399703879,0
0.28938902136363853,0.06588513843209531,1
-0.5542300020527688,1.4746781633186032,1
0.9726479287670807,0.7360767297518023,1
-0.16733665116834906,0.009707527811048593,0
-1.2104075981598288,0.7765790608664556,0
-2.603676038881312,1.2021071184723207,0
1.3474775868618476,-0.2327955940978516,1
0.5310617266141031,-0.538731554774972,0
-1.8260942423390303,-0.05333794464253752,0
0.44166962786868574,-0.24107033036710024,1
-1.2006514554283048,1.1347415623057708,0
1.8288354237585978,-1.4868337827760008,1
2.0943245742077954,-0.9982602527165494,1
-0.34201481350516805,0.19413933794472296,0
-2.9660788222744596,-0.7797071465832914,0
1.9788814217306543,-0.3610497936104794,0
-2.6097786837128836,0.3818717236692856,0
0.15436064189831142,-0.591708050207966,1
-1.3073212311037787,-0.7166616741297052,0
-0.4267231567859748,0.3413693925546324,0
-2.3448672535742814,0.60998578484463,0
2.0157188757585605,-0.030794803303604748,0
1.612966737311045,0.2557779359615997,1
-3.7442383391273366,0.21527844764745996,0
2.509859722629049,0.6160972665084234,1
1.8410407134217412,0.15363700683006945,0
2.631405519937762,0.7991222022053883,1
-0.9454961680212262,1.0046931220417998,0
-1.7045484450303174,0.12968699105442755,0
-3.484851833509711,-0.11638341709612383,0
-1.469216383466859,1.368700394494146,1
1.3631947775514526,-1.1909667991194723,1
-2.4049434324903256,-0.5529999598446563,0
-1.5611828122004276,0.1747761165328069,0
2.890792025555388,0.4674603374618045,1
-0.10444814340871918,0.0004132834197246967,0
-2.079378103125084,1.0985593149040813,1
-3.1039195305833727,-0.2650203461427426,0
-2.695064747304286,0.2686423093950882,0
0.9665452839355089,-0.08415866505123283,1
-0.8596323841192294,1.3783820052001041,1
-0.6111574618543174,0.1676387012489913,1
-0.6861096624036004,0.6730312572982161,0
1.4975235848339041,0.89298839506767,1
-1.4150048505269524,-0.9524147470694239,0
2.159662228899045,0.27475379105888176,1
1.1666967796934566,-0.8685991787672125,1
1.3670628138500338,1.0620080536482799,1
1.4000322315793587,-0.8607118088125978,0
2.631405519937762,0.7991222022053883,1
1.5755515629725438,-0.3349365232293817,1
0.44834999301085254,0.8396245333200416,0
-1.4753190282984308,0.5484649996911111,0
1.32226770218649,0.816960736317237,1
0.45387491753182935,1.3994004592389697,1
0.35696128458787907,-0.0938402757571908,0
-1.3931850150057756,-1.0903505572880094,0
-0.16733665116834906,0.009707527811048593,0
-2.778354201218131,1.386538928605995,0
0.054634680110775415,-0.9126687961235166,0
-0.3741685120684637,-0.2865468221601138,0
-2.5128650507689336,1.8751124586654462,0
2.0157188757585605,-0.030794803303604748,0
-2.6097786837128836,0.3818717236692856,0
-2.3448672535742814,0.60998578484463,0
-0.09072756239667039,-2.1888839550870007,0
-1.917482950762004,-0.98680275371977,0
-0.8744120037705243,-1.753674286775177,0
-0.9292012570210259,0.30698138590428614,0
1.0355364365267103,0.7267824853604783,1
0.7010561334863115,-0.5727321951106841,1
1.0977056271022552,-1.6795403291789237,1
1.5761292832831388,-0.07447705434527493,0
-0.16733665116834906,0.009707527811048593,0
-0.3107022839982387,-0.035381597667330816,0
-0.8076554597123132,0.49000632160125124,0
-0.16733665116834906,0.009707527811048593,0
0.9822624746251141,-1.0423298700728534,1
2.112632508702511,1.462445931692556,1
0.38911498315117454,0.3868458843476459,1
-2.0910056724776322,-0.28145200581788204,0
-2.2765954181671653,-0.976101634891737,0
0.5698957903195655,1.0226494690170065,1
2.112632508702511,1.462445931692556,1
-2.0854807479566557,0.27832392010104623,0
2.488039887107872,0.7540330767270089,1
2.0096162309269885,-0.8510301981066398,1
-0.9454961680212262,1.0046931220417998,0
0.09204985444927664,-0.3219543369325352,0
1.0437320930177827,-2.0222906790651747,0
1.6976750805918517,0.10854788135169008,1
1.5604120925935339,0.8836941506763458,1
-0.5993083074632936,-3.0435073565403816,1
-0.3425925338157631,-0.06632013093938408,1
2.0096162309269885,-0.8510301981066398,0
-1.004153457570309,0.8123739419535111,0
-0.09072756239667039,-2.1888839550870007,0
-1.2696426080195067,0.3238004118940597,0
-2.6547153922499183,-1.999744694925728,1
-1.0122527120794371,-1.2389874863346284,0
1.219251424410968,-1.4965153934819586,0
1.5755515629725438,-0.3349365232293817,1
-0.951021092542203,0.4449171961228717,0
0.09204985444927664,-0.3219543369325352,1
-2.4417808865182318,-0.8832549501515308,0
0.08536948930710983,-1.4026492006196771,1
-0.6855319420930055,0.9334907261823229,0
1.0977056271022552,-1.6795403291789237,1
-2.2969963643213807,0.13250073992784622,1
-0.0021511828172825864,-0.08313915692915762,0
-1.2696426080195067,0.3238004118940597,0
-1.004153457570309,0.8123739419535111,0
-0.3298095238420245,1.834610127550793,0
0.16865894322095534,-2.5205458198305846,0
1.2320344343847065,0.40441486500821844,1
1.1406457259617329,-0.529049944069014,0
1.2375593589056832,0.9641907909271465,1
0.9200932840495696,1.3639929444665486,1
0.7071587783178832,0.24750319969235102,0
2.0943245742077954,-0.9982602527165494,1
-1.4697941037774545,1.1082409256100394,0
0.7077364986284782,0.5079626685764578,1
-1.542075572356642,-1.6952156086853172,0
1.2320344343847065,0.40441486500821844,1
1.5439755847198435,-0.5551632144501116,1
1.5439755847198435,-0.5551632144501116,0
1.4321859301426543,-0.3800256487077611,1
0.43556698303711394,-1.0613057251701354,1
-1.3543509513003131,0.4710304665039693,0
-0.16733665116834906,0.009707527811048593,1
-2.0088716591849773,-1.9202675627970027,1
1.496945864523309,0.6325289261835628,0
-1.6116444452584384,-2.7666162279811357,1
0.9282889405406417,-1.3850802199591046,1
0.9508280932459038,0.8740125399703879,1
-1.7347055339160564,0.8801268644346949,0
0.8975541313443074,-0.895099815462944,0
-0.08262830788754237,-0.13752252679886087,1
0.1828608425616551,0.35105100326059036,0
-1.591339901086167,0.9252159899130743,0
0.7857644767671181,-0.7199622497205937,1
-1.2179291323583616,-1.014322898537577,0
0.594527954684328,-0.28756633028218903,0
0.32012383055997296,-0.4240952660640653,0
0.29830399503879623,-0.2861594558454797,1
-0.3638346490263449,0.3320751481633085,1
-0.951021092542203,0.4449171961228717,0
-1.1699166462319706,0.6447611578096103,1
1.2381370792162782,1.2246502598112539,1
-1.9879893947021106,2.0320241239813135,1
2.0096162309269885,-0.8510301981066398,1
1.1666967796934566,-0.8685991787672125,1
-1.2862009677654778,0.57176452119879,0
0.6974026355863595,-0.11065930174696445,1
1.08198843641265,-0.7213691241573029,1
-0.6150254981528986,-2.085336151518761,0
1.4449689401163928,1.5209046097824162,1
-1.5667077367214044,-0.3849998093861214,0
-0.04579085385963625,0.1927324635080136,0
-1.3543509513003131,0.4710304665039693,0
0.8164992859634524,-1.2099426542167542,1
1.1323084725971704,0.0834541190926679,1
-0.5924863454476362,0.17375660841073176,0
2.244370572179852,0.1275237364489721,1
-0.16733665116834906,0.009707527811048593,0
-0.21097632221070267,0.2855791482482197,0
1.5822319281147108,0.7457583404577603,1
-0.9454961680212262,1.0046931220417998,0
-0.595298674291222,1.3460365974913417,1
2.112632508702511,1.462445931692556,1
-0.4267231567859748,0.3413693925546324,0
-2.8691651893305092,0.7135335884128694,0
-1.420529775047929,-1.512190672988352,0
-1.9032810514213039,1.8847940693714043,0
0.000661146026303151,-1.2554191460097677,0
-0.08320602819813745,-0.3979819956829679,1
-0.16181172664737226,0.5694834537299768,0
-2.4417808865182318,-0.8832549501515308,0
0.9508280932459038,0.8740125399703879,1
0.9043760933599646,2.322164149488169,1
1.08198843641265,-0.7213691241573029,0
0.8046501315724286,2.0012034035726187,1
-0.5804226526579833,-0.3223417032471694,1
-2.6097786837128836,0.3818717236692856,0
2.0157188757585605,-0.030794803303604748,0
-1.4636914589458825,1.9284763204130742,0
-0.3570324320118974,-0.27405146258073737,1
-2.3448672535742814,0.60998578484463,0
1.8941730784498476,-0.2138197390005698,1
-0.4267231567859748,0.3413693925546324,0
0.18896348739322685,1.1712863980636254,0
0.7132614231494551,1.067738594495386,1
0.7536107782038227,-1.2006484098254302,0
-0.07652566305597062,0.6827128680041742,0
0.8818369406547023,0.06307138955867664,0
1.2320344343847065,0.40441486500821844,1
-1.8138889526758868,1.5871328449635325,1
1.5822319281147108,0.7457583404577603,1
1.8941730784498476,-0.2138197390005698,1
-2.5851465193481213,-0.9283440756299102,0
1.0437320930177827,-2.0222906790651747,0
-0.005441498805268576,-2.0756545408128027,0
0.2803521958162004,2.1047512071408576,1
1.2320344343847065,0.40441486500821844,1
1.2320344343847065,0.40441486500821844,0
-0.6150254981528986,-2.085336151518761,0
-0.16733665116834906,0.009707527811048593,0
-0.09154328156269982,0.21452206747871408,1
-2.182394380900606,-1.2149168148951146,0
1.262769243581041,-0.08556553948794217,1
1.0783349385126981,-0.2592962307935832,1
0.3105092847019398,1.3543113337605903,1
-1.1829631049514802,-1.7059167275133504,0
0.6224504350370766,0.3947332543022605,0
1.0129972838214485,-1.532310274569014,0
-1.7045484450303174,0.12968699105442755,0
0.2803521958162004,2.1047512071408576,1
-1.8889827500986602,-0.04404370025121365,0
2.631405519937762,0.7991222022053883,1
0.04711314591224251,-2.703570755527549,1
-1.7291806093950801,1.439902790353623,0
0.4394350193356952,1.1916691275976166,1
-1.1541994555423656,-0.31341004721201005,1
0.3229361594035587,-1.5963752551446755,0
1.5665147374251054,1.703929545479381,1
-0.3079896883208477,1.6966743173322074,0
-0.4409250561266747,-2.5302274305365424,0
-0.09072756239667039,-2.1888839550870007,0
-0.8766466123035147,-0.3209348288104601,1
1.0437320930177827,-2.0222906790651747,0
2.244370572179852,0.1275237364489721,1
-2.6321762395446555,0.25934806500376434,0
-1.550848949158309,0.793398086856229,0
0.38911498315117454,0.3868458843476459,1
-0.34201481350516805,0.19413933794472296,0
-1.3543509513003131,0.4710304665039693,0
2.3598137246569926,-0.5096867226570982,1
1.2320344343847065,0.40441486500821844,1
1.5822319281147108,0.7457583404577603,1
-1.9940920395336823,1.2117887291782787,0
0.6205790084160516,-0.6271155649803876,0
0.08536948930710983,-1.4026492006196771,0
-0.16733665116834906,0.009707527811048593,0
-2.6097786837128836,0.3818717236692856,0
-1.7045484450303174,0.12968699105442755,0
1.0498347378493544,-1.2020552842621397,0
0.1895412077038219,1.4317458669477323,1
0.1236258327019771,-0.10172764571180552,0
0.30440663987036787,0.5340759389575553,0
-1.3931850150057756,-1.0903505572880094,0
0.8511021314583679,0.5530517940548373,0
-2.3448672535742814,0.60998578484463,0
0.6218727147264815,0.1342737854181536,0
-2.3448672535742814,0.60998578484463,0
0.45387491753182935,1.3994004592389697,1
-0.5941432336700317,1.8669555352595555,1
0.3733977924615695,1.3450170893692663,0
-1.1271181442459832,-0.34131755834445116,0
1.375400067214596,0.44950399048659784,1
0.11610429850344409,-1.8926296051158378,1
-0.8602101044298245,1.1179225363159973,0
-1.9940920395336823,1.2117887291782787,0
1.8477210785639082,1.2343318705172117,1
1.2320344343847065,0.40441486500821844,1
-2.8691651893305092,0.7135335884128694,0
1.1473260911038998,0.551644919618128,1
0.48518744703875877,1.1698795236269162,1
0.18896348739322685,1.1712863980636254,0
2.112632508702511,1.462445931692556,1
-0.6861096624036004,0.6730312572982161,0
0.7010561334863115,-0.5727321951106841,1
1.8784558877602426,0.7443514660210511,1
1.2888202973127645,-0.4251147741861406,1
1.8784558877602426,0.7443514660210511,1
-2.3352527077162484,-1.1684208149800255,1
-1.43905929458112,0.6182605211138787,0
-2.4417808865182318,-0.8832549501515308,0
-0.2894601687876569,-0.4337768767700232,0
2.275105381376186,-0.36245666804718857,1
0.29162362989662927,-1.3668543195326215,1
2.107107584181534,0.9026700057736279,1
-1.3784053953544808,2.041705734687272,0
0.3665758304459124,-1.8722468755818467,0
-0.07652566305597062,0.6827128680041742,0
1.5822319281147108,0.7457583404577603,1
1.6101544084674593,1.4280579250422099,1
0.4198497923475089,-0.1031345201485147,0
1.0437320930177827,-2.0222906790651747,0
-1.3550702684843983,-1.925998103644109,0
-0.15758050843682544,0.36787002925036383,1
2.3720190143201365,1.1307840669489722,1
-0.5947209539806271,1.6064960663754486,0
0.9604426391039371,-0.9043940598542679,1
-0.04579085385963625,0.1927324635080136,0
0.6853389427967065,0.3854390099109366,1
1.7563323701409346,0.30086706143997904,0
2.0157188757585605,-0.030794803303604748,0
-2.9660788222744596,-0.7797071465832914,0
-2.3448672535742814,0.60998578484463,0
-1.9010464428883131,0.4520546114066873,0
1.3474775868618476,-0.2327955940978516,1
1.8477210785639082,1.2343318705172117,1
-1.0424098009651763,-0.48854761295436067,0
-0.6861096624036004,0.6730312572982161,0
1.8784558877602426,0.7443514660210511,1
-1.3543509513003131,0.4710304665039693,0
1.2163172436951013,1.3625860700298393,1
-2.960553897753483,-0.21993122066436321,0
-2.960553897753483,-0.21993122066436321,0
-1.2251872178111234,-2.355477231108826,1
-2.5128650507689336,1.8751124586654462,0
1.5633462733094003,-1.975407312835452,1
-1.6609087739879635,-0.14618462938274374,0
0.18144195319469386,-0.6196155613404071,1
-0.4267231567859748,0.3413693925546324,0
1.8784558877602426,0.7443514660210511,1
2.275105381376186,-0.36245666804718857,1
1.4975235848339041,0.89298839506767,1
0.5480759547983886,1.1605852792355922,0
-3.841151972071287,-1.2779622873487004,1
-0.13999189112619537,0.4315476435113911,1
-0.16181172664737226,0.5694834537299768,0
2.0157188757585605,-0.030794803303604748,0
-2.0301137743955593,-1.5218722836943102,0
1.2320344343847065,0.40441486500821844,0
2.3598137246569926,-0.5096867226570982,1
-1.8357087881970635,1.7250686551821182,0
-0.4273008770965698,0.0809099236705256,0
0.7857644767671181,-0.7199622497205937,1
-1.2307121423321001,-2.9152531570277542,1
-1.550848949158309,0.793398086856229,0
2.0096162309269885,-0.8510301981066398,1
